,id,image_id,match_index,X_id,X_image_id,falsified,img_txt,img_X_img,txt_X_img,img_X_txt,txt_X_txt,X_img_X_txt
0,0,0,0,['0_0'],['0_4'],0,0.32127583026885986,0.7448246479034424,0.29278674721717834,0.3114316463470459,0.5378248691558838,0.3082358241081238
1,1,1,1,['1_0'],['1_0'],1,0.345817506313324,0.7448246479034424,0.36145469546318054,0.3114316463470459,0.4427047371864319,0.3082358241081238
2,2,2,2,['2_1'],['2_0'],2,0.2293330281972885,0.7112852334976196,0.21581879258155823,0.26358914375305176,0.43319302797317505,0.1764521300792694
3,3,3,3,[],['3_0'],0,0.3062560558319092,0.8939728140830994,0.3235824704170227,0.0,0.0,0.0
4,4,4,4,[],['4_0'],1,0.24191713333129883,0.8939728140830994,0.25520896911621094,0.0,0.0,0.0
5,5,5,5,[],['5_0'],2,0.24045227468013763,0.63258957862854,0.3235824704170227,0.0,0.0,0.0
6,6,6,6,['6_7'],['6_0'],0,0.2676236033439636,1.0,0.26762351393699646,0.25021350383758545,0.3084626793861389,0.2502134442329407
7,7,7,7,['7_7'],['7_0'],1,0.3582041263580322,1.0,0.3582040071487427,0.25021350383758545,0.40140342712402344,0.2502134442329407
8,8,8,8,[],['8_0'],2,0.2313438206911087,0.7164264917373657,0.26762351393699646,0.0,0.0,0.0
9,9,9,9,['9_0'],['9_1'],0,0.32335036993026733,1.0,0.323350727558136,0.2173861563205719,0.3213736414909363,0.21738605201244354
10,10,10,10,['10_0'],['10_0'],1,0.23602184653282166,1.0,0.2360217571258545,0.2173861563205719,0.862204909324646,0.21738605201244354
11,11,11,11,['11_0'],['11_5'],2,0.27556872367858887,0.9866629242897034,0.27128714323043823,0.30532240867614746,0.5971051454544067,0.30401837825775146
12,12,12,12,['12_0'],['12_0'],0,0.37531277537345886,0.8622410297393799,0.3557211756706238,0.24516338109970093,0.39064842462539673,0.24021485447883606
13,13,13,13,['13_0'],['13_0'],1,0.3110271692276001,0.8622410297393799,0.3128209412097931,0.24516338109970093,0.5078370571136475,0.24021485447883606
14,14,14,14,['14_0'],['14_0'],2,0.25808995962142944,0.7456053495407104,0.3557211756706238,0.3203854560852051,0.4065312147140503,0.23384694755077362
15,15,15,15,['15_0'],['15_2'],0,0.3037726581096649,0.6840856075286865,0.20581427216529846,0.3444979190826416,0.5199371576309204,0.19454097747802734
16,16,16,16,['16_0'],['16_3'],1,0.32271695137023926,0.800932765007019,0.2595822215080261,0.3444979190826416,0.5020465850830078,0.2124558985233307
17,17,17,17,[],['17_2'],2,0.23272919654846191,0.7228567600250244,0.20581427216529846,0.0,0.0,0.0
18,18,18,18,[],['18_1'],0,0.3324829936027527,0.9613947868347168,0.3237021565437317,0.0,0.0,0.0
19,19,19,19,[],['19_0'],1,0.31683140993118286,0.6547508239746094,0.2835685908794403,0.0,0.0,0.0
20,20,20,20,['20_2'],['20_11'],2,0.26374804973602295,0.8281731605529785,0.22853495180606842,0.21050004661083221,0.40511438250541687,0.21321867406368256
21,21,21,21,['21_0'],['21_0'],0,0.2860570251941681,1.0,0.2860569357872009,0.2716119885444641,0.6795397400856018,0.271611750125885
22,22,22,22,['22_0'],['22_0'],1,0.2786500155925751,1.0,0.27864983677864075,0.2716119885444641,0.7216024398803711,0.271611750125885
23,23,23,23,['23_2'],['23_3'],2,0.1444762647151947,0.672032356262207,0.28299131989479065,0.24510464072227478,0.4631122350692749,0.22488193213939667
24,24,24,24,['24_3'],['24_0'],0,0.2759982645511627,1.0,0.2759981155395508,0.21748240292072296,0.4601723551750183,0.21748223900794983
25,25,25,25,['25_3'],['25_0'],1,0.25760579109191895,1.0,0.25760573148727417,0.21748240292072296,0.670195996761322,0.21748223900794983
26,26,26,26,['26_0'],['26_4'],2,0.274497389793396,0.6094098687171936,0.16252565383911133,0.15554064512252808,0.27398446202278137,0.15371450781822205
27,27,27,27,['27_0'],['27_0'],0,0.36082059144973755,0.9999999403953552,0.36082056164741516,0.23916521668434143,0.5119302272796631,0.23916518688201904
28,28,28,28,['28_0'],['28_0'],1,0.23229257762432098,0.9999999403953552,0.23229259252548218,0.23916521668434143,0.6221070885658264,0.23916518688201904
29,29,29,29,['29_0'],['29_4'],2,0.26652443408966064,0.8101586103439331,0.36552610993385315,0.29188472032546997,0.4860420823097229,0.2332482784986496
30,30,30,30,['30_0'],['30_0'],0,0.24388551712036133,1.0000001192092896,0.24388547241687775,0.262062668800354,0.5453454256057739,0.26206254959106445
31,31,31,31,['31_0'],['31_0'],1,0.2720814347267151,1.0000001192092896,0.27208149433135986,0.262062668800354,0.652694821357727,0.26206254959106445
32,32,32,32,['32_2'],['32_0'],2,0.13979415595531464,0.6272701621055603,0.24388547241687775,0.2665376365184784,0.5239971280097961,0.16992279887199402
