id,caption,image_path,label
1,Jake Davis who has been released from a young offender institution first appeared in court in 2011,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0067_212.jpg,True
2,Robert Ethan Saylor is seen here in this family photo taken during a summer festival in 2012,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0215_075.jpg,True
3,Corbin Aoyagi a supporter of gay marriage waves a rainbow flag during a rally at the Utah State Capitol on Jan 28,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0234_613.jpg,True
4,Veterans from the Kansas Honor Flight watch as the Sentinels begin the Changing of the Guard ceremony,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0433_581.jpg,True
5,Jim Lehrer moderates a debate between President Bill Clinton and Republican nominee Bob Dole at the Bushnell Center for Performing Arts in Hartford Conn in 1996,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0507_831.jpg,True
6,Swiss Guards stand below the balcony where the new pope will appear,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0571_444.jpg,True
7,Civilians who fled the recent fighting stack their belongings up outside the gate of the United Nations Mission in South Sudan,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0526_319.jpg,True
8,US first lady Michelle Obama enters the East Room for a session of a Fashion Education Workshop at the White House on Oct 8 in Washington DC,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0510_613.jpg,True
9,People stand under loudspeakers installed for a Hindu festival on a roadside in the northern Indian city of Allahabad,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0585_526.jpg,True
10,Colombian President Juan Manuel Santos speaks about the current situation in Colombia at the Wilson Center in Washington on Feb 2,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0137_183.jpg,True
11,Kurdish fighters have clashed with alNusra militiamen near the Turkish border,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0050_418.jpg,True
12,There has been little investigation into burneddown bars or who sprayed bullets into the facade of the El Rincon del Angus steakhouse,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0326_183.jpg,True
13,Ryan Murphy of the United States wins gold in the 100 meter backstroke,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0595_931.jpg,True
14,Redskins running back Matt Jones gets past Ravens cornerback Anthony Levine in the third quarter,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0393_687.jpg,True
15,Moseley also painted the walls of the laundry room at Birmingham Green,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0528_791.jpg,True
16,A boy wanders through a field of rice near Dia on Aug 18,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0441_734.jpg,True
17,Councilman David Catania speaks with principal Tui Roper left and social worker Anita Lewis right during a visit to Burrville Elementary School Jan 16 2012,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0175_791.jpg,True
18,Grapes ripen at the Raisin Valley Farms cooperative in Kerman where Marvin Horne produces raisins,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0117_947.jpg,True
19,Hyundai Merchant Marine Co s Hyundai Forward container ship approaches a terminal at Busan New Port in Busan South Korea on Sept 9,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0371_897.jpg,True
20,Shimon Peres right signs copies of his book The New Middle East in Budapest,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0590_283.jpg,True
21,Prince William left returns from an active ambulance sortie ahead of the Queen s visit to the new East Anglian Air Ambulance Base at Cambridge Airport in Cambridge England,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0512_847.jpg,True
22,The attack took place at Dixons Kings Academy in Bradford on 11 June,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0016_813.jpg,True
23,Sarah Brown running while visiting her husband s parents in Lakewood Ranch Fla Brown gave birth recently and is set to compete at the Olympic Trials in July,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0190_482.jpg,True
24,New Jersey man arrested for beating girlfriend s 2yearold son to death,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0057_599.jpg,True
25,Republican presidential candidate Ben Carson smiles during a speech at the National Association of Latino Elected and Appointed Officials,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0490_446.jpg,True
26,Serena Williams started strong against Roberta Vinci of Italy winning the first set 62 in their US Open semifinal match Friday,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0329_609.jpg,True
27,Media members run after Clinton s motorcade as it arrives at Kirkwood Community College in Monticello Iowa before a small roundtable discussion,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0601_630.jpg,True
28,After Aiken s runnerup turn on American Idol he launched a performing career that took him to the American Music Awards in 2003 pictured to stadiums and to Broadway,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0566_849.jpg,True
29,The face of a winner World Chili Eating Championship victor Joey Chestnut films a commercial in Bethesda,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0354_450.jpg,True
30,President Obama and his wife Michelle bid farewell to Rev Luis Leon after attending a Sunday morning service at St John s Church,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0562_201.jpg,True
31,This Lego dragon was found on a beach in Brighton by artist Ella Robinson,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0000_005.jpg,True
32,A bouquet of flowers on the anchor outside the Washington Navy Yard complex,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0498_712.jpg,True
33,Ukrainian sappers ride on a truck used for neutralizing shells which were left by proRussia fighters near Slovyansk Ukraine,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0591_285.jpg,True
34,Residents in Charlotte walk near a solidwall bridge being built as part of the city s 93mile extension of its lightrail Blue Line,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0323_446.jpg,True
35,Clinton shakes hands with a supporter during a rally in Winterville,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0599_134.jpg,True
36,Mayor Cory Booker arrives at the polls in Newark to vote in the primary,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0126_434.jpg,True
37,Norwegian Prime Minister Erna Solberg with European Commission President JeanClaude Juncker in Brussels,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0096_113.jpg,True
38,An elderly woman crosses a street inTokyo Japan on Tuesday June 16 2015,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0522_941.jpg,True
39,A proposed law would prohibit companies from imposing penalties or fees against reviewers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0599_073.jpg,True
40,Parking restrictions are posted on meters around the areas where inaugural events will be held Street parking will be limited for security reasons,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/wash_val_50/wash_val_0585_409.jpg,True
